느긋하 자다 게 낫 않다;;;느긋하 게 자는 게 낫 지 않 을까
상관없다;;;상관없 죠
우리 만들다;;;우리 에게 만들어 다오
식자 재는 이 주방;;;식자 재는 이 주방 에
영양가 많다 …;;;영양가 도 많은 …
;;;어라
이 일상 이다;;;이 게 일상 이었 는데
NAME 군 답지 …;;;NAME 군 답지 만 …
어떻다;;;어땠 더라
없다;;;없잖 아
심사 맡다 싶다;;;심사 도 맡기 고 싶은 데
친 아들 상대 봐 주지 마르다;;;친 아들 이 상대 라고 봐 주지 마라
사과;;;사과
NAME 군 원점 여기 있다;;;NAME 군 의 원점 은 여기 있었 나
도전 서슴지 않다;;;도전 을 서슴지 않지
오래 기다리다;;;오래 기다렸 습니다
정말;;;정말 이네
놀라다 …;;;놀랍 군 …
사과 리소토;;;사과 리소토
그렇다;;;그럼
중요하다 맛 …;;;중요한 맛 은 …
사과 아삭아삭 한 식감;;;사과 의 아삭아삭 한 식감 과
부드럽다 달콤하다;;;부드러운 달콤함
베이컨 악센트 되어다;;;베이컨 이 악센트 가 되어
흩다 뿌리다 흑 후추 이 하얗다 요리;;;흩 뿌린 흑 후추 가 이 하얀 요리 에
미각 시각 대비;;;미각 과 시각 의 대비 를
비타민 지방;;;비타민 에 지방
탄수화물 섭취 하다 수 있다;;;탄수화물 도 섭취할 수 있고
배 부담 없다;;;배 에도 부담 이 없어
그야말로 막 일어나다 때;;;그야말로 막 일어났 을 때
하지만 이 것 어떻다 되다 거지;;;하지만 이건 어떻 게 된 거지
아 삭 시감 …;;;아 삭 한 시감 이 …
정말;;;정말 이네
볶다 쌀 양파 끓이다 때;;;볶은 쌀 과 양파 를 끓일 때
훌륭하다 발상;;;훌륭한 발상 이야
이 아이 대체 얼마나;;;이 아이 는 대체 얼마나
훌륭하다 답 이다;;;훌륭한 답 이었 다
웃기다 않다;;;웃기 지도 않네
영광 요;;;영광 이네 요
십걸 대다 선배 대결;;;십걸 대 선배 의 대결
이치 학생 시절;;;죠 이치 로는 학생 시절 부터
요리 정평 나다;;;요리 로 정평 이 났 었 지
라면;;;라면
아 아침 요;;;아 아침 부터 요
나이 들다 후미 오 씨;;;나이 드신 후미 오 씨 에게
그러니까 별것 아니다;;;그러니까 별것 도 아닌
상대 식 극;;;상대 와의 식 극 에서
지금 별반 다르다 않다;;;지금 도 별반 다르 지 않잖 아
;;;어라
응 …;;;응 …
젓가락 움직이다;;;젓가락 이 움직여
그 …;;;그 …
국물 두유;;;국물 은 두유 와
크리미 감칠맛 생겨나다;;;크리미 한 감칠맛 이 생겨나지
두유 담 백 함;;;두유 의 담 백 함 으로
부드럽다 천천히;;;부드럽 고 천천히
인도네시아 발상 지인;;;인도네시아 가 발상 지인
현지 년 이상;;;현지 에서는 년 이상
식감 고기 비슷하다;;;식감 이 고기 와 비슷해서
먹다 않다 사람;;;먹지 않는 사람 도
혹시 이 것 정진 육수;;;혹시 이건 정진 육수
맞다;;;맞아
이른바 정진 육수;;;이른바 정진 육수 지
시행착오 겪다 것;;;시행착오 를 겪었 던 것 이
이 라면 토대 돼다;;;이 라면 의 토대 가 됐 지
제대로 되다 감칠맛 …;;;제대로 된 감칠맛 이 …
만들다 내다 거;;;만들어 냈 다는 거 냐
배 시키다 것;;;배 가 시키는 것 으로
요리 만들다 …;;;요리 를 만들어 내 다니 …
지나치다 돌아가다;;;지나치 게 돌아갔 잖 아
만장일치;;;만장일치
승자 이치로;;;승자 죠 이치로
마음 씀씀이 나무 랄 데 없다;;;마음 씀씀이 는 나무 랄 데 없었 다
이치로 완승;;;죠 이치로 의 완승 이다
NAME 군;;;NAME 군
그래도;;;그래도
밭일 마치다 뒤 이다;;;밭일 을 마친 뒤 였 으니까
든든하다 포만 감 있다;;;든든하고 포만 감 이 있는
이치로 씨 요리;;;죠 이치로 씨 의 요리 는
충족 하다 것 이다;;;충족 하는 것 이었 어
꽤 재밌다 요리 이다;;;꽤 재밌는 요리 였 어
다음 나 질 때;;;다음 에 나 한테 질 때 까지
나 차다;;;나 참
이 것 패;;;이 걸 로 패 로구나
계속 불다 여기다 …;;;계속 분 하 게 여기 면서 …
응 …;;;응 …
그렇다;;;그러 네
아버지 보지 못 하다 정상 경치;;;아버지 도 보지 못 했 던 정상 의 경치
어;;;어
가능하다 가능하다;;;가능해 가능해
벌써 가다;;;벌써 가냐
난 방임 주의;;;난 방임 주의 라서
가을 선발 있다;;;가을 선발 도 있고
그리고 NAME 돌아오다 건;;;그리고 NAME 에 돌아온 건
볼일;;;볼일
또 조만간 밥 해주다 오다;;;또 조만간 밥 해주러 올 게
차 세우다;;;차 세워
아니다;;;아니
처음 만나다 기쁘다;;;처음 만나서 기뻤 어
하지만 아직 싸우다 수 없다;;;하지만 아직 싸울 수 없어
이치로 씨 벌써 가다;;;죠 이치로 씨 벌써 가셨 어
아깝다 가다;;;아까 갔 는데
이 치료 씨 교쿠세이닭 달걀;;;죠 이 치료 씨 에게 교쿠세이닭 의 달걀
감사 하다 싶다 …;;;감사 도 하고 싶었 는데 …
그렇다;;;그래
… 던데;;;… 라 던데
이번 연휴;;;이번 연휴 에라도
안 오다 …;;;안 오네 …
구운 오징어 땅콩 버터 무침;;;구운 오징어 땅콩 버터 무침
진학 하다 걸 알다 때 말;;;진학 하는 걸 알 았 을 때 말 이야
메일 전화;;;메일 이든 전화 든
어택 해보다 게 어떻다;;;어택 해보는 게 어때
아니다 …;;;아니 …
수수 무리 …;;;수수 하고 무리 야 …
오랜만;;;오랜만
가게 환기 하다 오다 뿐;;;가게 환기 하러 왔 을 뿐 이야
오야코동;;;오야코동 이랑
기다리다;;;기다렸 다고
유키 히 군 …;;;유키 히 라 군 …
넌 유키 히 가보다 적 없다;;;넌 유키 히 라네 가본 적 없었 지
별로 대화 해보다 적 없다;;;별로 대화 해본 적 이 없었 다
수수 내 눈 보다;;;수수 한 내 눈 으로 보자 면
불과 두 달 안 돼다;;;불과 두 달 밖에 안 됐 는데
왠지 훌쩍 멀어지다 것 같다;;;왠지 훌쩍 멀어진 것 같아
감사 하다;;;감사합 니다
왠지 묘 하다 인적 드무;;;왠지 묘 하게 인적 이 드무 네
평소 더 붐비다 …;;;평소 에는 더 붐빌 …
토미 타 유야 토미 타다 도시락;;;토미 타 유야 토미 타야 도시락
실 대략 하다 달 전;;;실 은 대략 한 달 전 에
역내 상가 거;;;역내 상가 라는 건데
하나 둘;;;하나 둘
이 상점가 만들다 거지;;;이 상점가 에서 만드는 거지
손님 건 욕심 쟁이;;;손님 이란 건 욕심 쟁이 니까
유키 히라가 열리다;;;유키 히라가 열려 있 어
같다 상점가 사람;;;같은 상점가 사람 으로서
상점가 부활 시키다 자고;;;상점가 를 부활 시키 자고
자다 말 하다 NAME 짱;;;잘 말했 다 NAME 짱
과연 유키 히 의 후계 자;;;과연 유키 히 라 의 후계 자
믿음 직 스럽다;;;믿음 직 스러워
연휴 통째 이용 하다;;;연휴 를 통째 로 이용해서
이 것 저 것 준비 하다;;;이 것 저 것 준비해야 겠 네
나 같다 건 아무렇다;;;나 같은 건 아무런
어쩌다 이렇게 알다 쉬다;;;어쩜 이렇게 알 기 쉬 울 까
맛보기 역할 있다 게 좋다 않다;;;맛보기 역할 이 있는 게 좋 지 않아
얘 동아리 없다 한가하다;;;얘 는 동아리 도 없어 서 한가하고
초 짜다 의견 의외로;;;초 짜 의 의견 이 의외로
부탁 하다 쿠라 세;;;부탁할 게 쿠라 세
난 맛 대한 안목 없다;;;난 맛 에 대한 안목 도 없는 데
그거 이 것 전혀 다르다;;;그거 랑 이건 전혀 다르 다고
왜냐하면 신 메뉴 만들기 잖다;;;왜냐하면 신 메뉴 만들기 잖아
같다 목적 지니다 남녀;;;같은 목적 을 지닌 남녀 가
깊다 사이 되다 건 확정 잖다;;;깊은 사이 가 되는 건 확정 이 잖아
가지 있다 녀석 …;;;가지 고 있 을 녀석 은 …
닭튀김 …;;;닭튀김 …
아아 니쿠미;;;아아 니쿠미
어 어떻다 내 번호;;;어 어떻 게 내 번호 를
아 미안 미안;;;아 미안 미안
바쁘다 말;;;바쁘 지만 말 이야
어 어어;;;어 어어
좀 더 평범하다 옷 나다;;;좀 더 평범한 옷 이 나 았 을까
잠시 더 기다리다;;;잠시 만 더 기다려 줘
제대로 도움 되다 수 있다;;;제대로 도움 이 될 수 있 을까
아키 짱 압박 주지 말다;;;아키 짱 압박 주지 말 아 줘
여기다 유키 히 NAME 집 이지;;;여긴 유키 히 라 NAME 네 집 이지
이 쪽 고등학교 동급생;;;이 쪽 은 고등학교 동급생
적진 시찰 가보다;;;적진 시찰 이나 가볼 까
네 네;;;네 네
지금 소문 자다;;;지금 소문 이 자자 한
닭튀김 이 쪽 이다;;;닭튀김 은 이 쪽 입니 다
엄청 넓어지다;;;엄청 넓어졌 잖 아
신 메뉴 생각 하다 온 거;;;신 메뉴 를 생각하러 온 거 니까
고등학생 걸 잊다 있다;;;고등학생 이란 걸 잊고 있 습니다
나 같다 거 전혀 달라;;;나 같은 거 랑 전혀 달라
전혀 이상하다 않다;;;전혀 이상하지 않지
미안하다 쿠라 세;;;미안해 쿠라 세
소문나다 닭튀김;;;소문난 닭튀김
지금 이 라면 개;;;지금 이 라면 개
닭튀김 전문 모즈;;;닭튀김 전문 모즈 야
모즈 이다;;;모즈 야 입니 다
닭튀김 가게;;;닭튀김 가게 라고
관서 전역 전개 하다;;;관서 전역 에 전개한
어 어;;;어 어
당당하다 줄 서시 상점 회장 님;;;당당하게 줄 서시 죠 상점 회장 님
그렇다 사양 않다;;;그럼 사양 않고
가볍다 바삭바삭;;;가볍 게 바삭바삭
감칠맛 가득하다 기름 흘러나오다;;;감칠맛 이 가득한 기름 이 흘러나와
모즈야 전해지다;;;모즈야 에만 전해지는
괜찮다 괜찮다;;;괜찮 아요 괜찮 아
그건 그렇다 한심하다 남자;;;그건 그렇 고 한심한 남자 네
맛있다 걸 우리 상점가 만들다;;;맛있는 걸 우리 상점가 에서 만들 면
모즈 씨 망신 겠다;;;모즈 야 씨 는 망신 이 겠네
허세 부르다 마르다 멍청이;;;허세 부르 지 마라 멍청이
너 같다 꼬맹이;;;너 같은 꼬맹이 가
아앙;;;아앙
마치 조폭 영화 같다 행동;;;마치 조폭 영화 같은 행동
적당하다 크기 자르다 가슴 살;;;적당한 크기 로 자른 가슴 살 에
어 레인지 생강 넣다 보다;;;어 레인지 로 생강 도 넣어 봤 어
모즈야 양념 바르다 뒤;;;모즈야 는 양념 을 바른 뒤
바삭 하다 튀기다 비결 이지;;;바삭 하게 튀겨 내 는 비결 이지
맛 그라데이션 만들다 있다;;;맛 의 그라데이션 을 만들어 내 고 있어
분명 몇 년 조정 거듭;;;분명 몇 년 이고 조정 을 거듭 해
이익 도외 시해;;;이익 은 도외 시해 서
g 이내 확보 하다 …;;;g 에 엔 이내 로 확보 하면 …
쿠라 세다 뭔가 좋다 아이디어 없다;;;쿠라 세는 뭔가 좋 은 아이디어 없어
미안 해 …;;;미안 해 …
버스 이용 하다 손님;;;버스 를 이용하는 손님
맛 튀김 옷 바꾸다;;;맛 과 튀김 옷 을 바꿔 서
고등학교 대학 몇 곳 …;;;고등학교 랑 대학 도 몇 곳 …
사 상점가 다운 점 살리다 건;;;사 상점가 다운 점 을 살린 다는 건
그거;;;그거 다
상대 하다 수 없다 짓;;;상대 가 할 수 없는 짓
이 싸움 가르다 승패 축;;;이 싸움 을 가를 승패 의 축 을
우리 만들다;;;우리 가 만들어 주 는 거야
오늘 어떻다 맛 지루함 맛보다;;;오늘 은 어떤 맛 의 지루함 을 맛봤 어
경험치 모으다 레벨 올리다 하루하루;;;경험치 를 모아 레벨 을 올리는 하루하루
하지만 아직 싸우다 수 없다;;;하지만 아직 싸울 수 없어
감자 없애다 삿짱;;;감자 를 없애 줘 삿짱
세 세 섹시 카레;;;세 세 섹시 카레
그게 컨설턴트 조건;;;그게 컨설턴트 의 조건 이다
가을 선발;;;가을 선발
우리 NAME 십걸;;;우리 NAME 십걸 의
모즈 모즈 모즈야;;;모즈 야 모즈 야 모즈야 예요
솟다 김;;;솟아 나 는 김
코 간질 이 양념;;;코 를 간질 이 는 양념
이 고요함;;;이 고요함 을
당신 지키다 건;;;당신 을 지키는 건
그렇다 사람과 쌓다 온 추억 들이다;;;그런 사람과 쌓아 온 추억 들이 겠 지
그렇다 만일 여기 닭튀김;;;그럼 만일 여기 닭튀김 보다
상점가 만들다;;;상점가 가 만들어 내 면
먹다 방법 뭐;;;먹는 방법 이 뭐 지
바로 먹다 게 최고 …;;;바로 먹는 게 최고 …
역시 닭튀김 그 래야 제맛 이;;;역시 닭튀김 은 그 래야 제맛 이 지
많다 학교 있다;;;많은 학교 가 있지
응;;;응
타오르다 시작 하다;;;타오르 기 시작했 다
나다 명색 도시락 가게 주인;;;나도 명색 이 도시락 가게 주인 이니까
계속 지급 하다 필요 없다;;;계속 지급할 필요 도 없으 니
분명 컨설턴트 덕택;;;분명 컨설턴트 덕택 이지만
이 동네 돈 모조리 빨 먹다;;;이 동네 의 돈 을 모조리 빨 아 먹자
카레 가루 맛 내다 것;;;카레 가루 로 맛 을 낸 것 과
그것 못 한 듯 …;;;그것 보다는 못 한 듯 한 …
모즈야 겨룰 만 아이디어;;;모즈야 와 겨룰 만 한 아이디어
유키 히 의 방 …;;;유키 히 라 의 방 …
저 저기 미토 양;;;저 저기 미토 양
고 고등학교 즐겁다 울다;;;고 고등학교 는 즐거 우신 가요
편지 같다 걸 말 하다 버리다;;;편지 같은 걸 말해 버렸 어
요리 학교 있다 …;;;요리 학교 에 있다 니 …
저 아무렇다 장점 없다 …;;;저 는 아무런 장점 도 없어 서 …
어 중 뜨다 중이 잔뜩 있다;;;어 중 이 떠 중이 도 잔뜩 있고
덮다 밥연 수령 해보다;;;덮 밥연 의 수령 이라 해보자
지방도 산 뜻 하다 가슴 살이;;;지방도 산 뜻한 가슴 살이 지
분명 그 편이;;;분명 그 편이
역시 다리 살이 생각 하다;;;역시 다리 살이 라 생각했 거든
단연 닭다리 살이;;;단연 닭다리 살이 지
그만하다;;;그만하 라니까
아 미토 씨 그렇다;;;아 미토 씨 라서 그렇 구나
고춧가루 베이스 하다;;;고춧가루 를 베이스 로 해서
아 준비 안 하다;;;아 준비 안 했 다
먹다 돌아다니다;;;먹으 며 돌아다닌 다는
이 것 이미 있다 평범하다 …;;;이건 이미 있잖 아 평범하게 …
아아 …;;;아아 …
창피해;;;창피해
닭튀김 밥;;;닭튀김 과 밥 은
이 거;;;이 거
아니다 그건 아니다;;;아니 그건 아니 지만
그렇다;;;그래
슬슬 저녁 대목 시간 이다;;;슬슬 저녁 대목 시간 입니 다
오늘 동아리 힘들다;;;오늘 도 동아리 힘들었 지
모즈야 사고 싶다;;;모즈야 보다 사고 싶어 지는
닭튀김 따윈 없다;;;닭튀김 따윈 없으 니까
평온 평온;;;평온 평온
아앙;;;아앙
저 마크 손 들다;;;저 마크 를 손 에 들 고
스미레표 닭튀김 이 곳;;;스미레표 닭튀김 은 이 곳 인가요
상점가 말 이;;;상점가 말 이 죠
어어;;;어어
그렇다;;;그럴 까
무슨 일이 일어나다;;;무슨 일이 일어나는 지
다 죽다 있다;;;다 죽어 가 고 있었 는데
저 도;;;저 도 요
지금 하다 있다;;;지금 하고 있어
중심 하다 오리 널 양념;;;중심 으로 한 오리 지 널 양념 에
이 냄새 정말 못 참다;;;이 냄새 는 정말 못 참겠 다
빨리 먹다 싶다;;;빨리 먹고 싶다
그리고 일단 튀기다;;;그리고 일단 튀겨 서
표면 바삭 하다 만들다;;;표면 을 바삭 하게 만든 다
오래 기다리다 셨습니;;;오래 기다리 셨습니 다
맛있다;;;맛있겠 다
두 개다 형 씨;;;두 개 줘 형 씨
난 세 개;;;난 세 개
나다 먹다 싶다;;;나도 먹고 싶어
잠깐 NAME 짱;;;잠깐 NAME 짱
토르티야 같다 건가;;;토르티야 같은 건가
정체 모르다;;;정체 를 모르 겠 어
살금살금 당당하다;;;살금살금 말고 당당하게
뭐라다;;;뭐라고
닭튀김 롤 함께;;;닭튀김 롤 과 함께
붕어빵 세일 중이;;;붕어빵 도 세일 중이 야
차갑다 라무네 있다;;;차가운 라무네 도 있어
활기 되찾다 있다;;;활기 를 되찾 고 있어
모즈 씨 그렇다;;;모즈 야 씨 가 그랬 지
망 하다 게 당연하다 이다;;;망하는 게 당연하다 였 나
그렇게 말 하다;;;그렇게 말한 다면
진짜 장난 아니다;;;진짜 장난 아니 라고
그 누가 아줌마;;;그 보다 누가 아줌마 냐
우리 닭튀김 대접 하다;;;우리 닭튀김 도 대접해 줄 까
잡수다 봐;;;잡숴 봐
쌀 가루;;;쌀 가루 야
그건 베트남 부침개 요리;;;그건 베트남 의 부침개 요리
따끈따끈 희다 쌀밥;;;따끈따끈 한 흰 쌀밥 과
저녁 준비 서두르다 어머니;;;저녁 준비 를 서두르는 어머니
이윤;;;이윤
회말 투 아웃 풀 카운트;;;회말 투 아웃 풀 카운트
역시 넌 대단하다;;;역시 넌 대단하네
으 으응;;;으 으응
함께 있다 수 있다 건;;;함께 있 을 수 있는 건
물 주기 당번 거르 않다;;;물 주기 당번 을 거르 지 않았 잖 아
네 맡다 안심;;;네 게 맡기 면 안심 인데
뭐 억지 …;;;뭐 억지 로는 …
으 응;;;으 응
이렇다 만족감 처음;;;이런 만족감 은 처음 이야
점 만점 점 이다;;;점 만점 에서 점 입니 다
은빛 나이프 봄 자다 다지다;;;은빛 나이프 로 봄 을 잘 게 다져 서
오늘 어떻다 맛 지루함 맛보다;;;오늘 은 어떤 맛 의 지루함 을 맛봤 어
하지만 아직 싸우다 수 없다;;;하지만 아직 싸울 수 없어
애인 만들다 말다 삿짱;;;애인 을 만들 지 말 아 줘 삿짱
내 특별하다 존재;;;내 특별한 존재
세 세 섹시 카레;;;세 세 섹시 카레
설명 하다;;;설명해 주 실 까
오다;;;왔 나
제법 재밌다 메뉴 이다;;;제법 재밌는 메뉴 였 어
네 상점가 재건 전말 들다;;;네 가 상점가 를 재건 한 전말 은 들었 다
아니다;;;아니
그렇다 가게 태어나다;;;그런 가게 에서 태어났 으니까
잘나다 듯이 떠들다;;;잘난 듯이 떠들 지만
난 모든 요리사 따르다 하다 사람;;;난 모든 요리사 를 따르 게 할 사람
사람 들 날 이렇게 부르다;;;사람 들 은 날 이렇게 부르 지
널 박살 내다;;;널 박살 내겠 다
제전 적합하다 하다 수 없다;;;제전 에 적합하다 고 할 수 없죠
따다 딱하다 …;;;따 딱히 …
남자 부적격 …;;;남자 는 부적격 이라고 …
응;;;응
분명하다 학교 실적 적지;;;분명히 학교 의 실적 은 적지
이렇다 파격 적 소재;;;이런 파격 적 인 소재 야말로
난 모르다;;;난 모르 겠 네
비 그치다 하늘 기다리다;;;비 가 그친 하늘 을 기다리는
어떻다 게;;;어떡해
오;;;오
NAME 군;;;NAME 군
너 선발 참가;;;너 도 선발 참가 야
으 응 유키 히;;;으 응 유키 히 라도
료 군도 뽑히다 않다;;;료 군도 뽑히 지 않으 면
괜찮다;;;괜찮 습니다
정도 각오 요;;;정도 의 각오 니까 요
항상 공경 있다;;;항상 공경 하고 있는 데요
오 NAME 사촌;;;오 NAME 의 사촌
어머;;;어머
안녕;;;안녕
후미 오 씨 보고 하다;;;후미 오 씨 한테 보고해야 지
황금시대 재래;;;황금시대 의 재래 라고
기뻐하다;;;기뻐하실 거야
가을 선발 사회 맡다 되다;;;가을 선발 에서 사회 를 맡게 된
선발 뽑히다 여러분;;;선발 에 뽑힌 여러분
게시판 보다 일목요연 하지만;;;게시판 을 보면 일목요연 하지만
본선 토너먼트 출장 권;;;본선 토너먼트 출장 권 을
요리 계 중진;;;요리 계 의 중진 이
자신 실력 뽐낼;;;자신 의 실력 을 뽐낼
하지만;;;하지만
노력 하다;;;노력해 라
이상 이다;;;이상 입니 다
죄송하다;;;죄송합 니다
응;;;응
NAME 십 걸이 주관 하다;;;NAME 십 걸이 주관 하지
즉 리나;;;즉 에 리나 는
대결 아직 멀다;;;대결 은 아직 멀었 네
나 붕 뜨다 느낌 엄청나다;;;나 만 붕 뜬 느낌 이 엄청나
온갖 시점 평가 받다;;;온갖 시점 에서 평가 받지
저 저기 고맙다;;;저 저기 고마워
그 시 노미 와 식 극;;;그 시 노미 야 와 식 극 을
그건 정식 비긴 게 아니다;;;그건 정식 으로 비긴 게 아니 라
저 혼자 서다 전혀 상대 안 돼다 …;;;저 혼자 서는 전혀 상대 가 안 돼 서 …
유키 히 NAME;;;유키 히 라 NAME
뭐;;;뭐 야
받다 뿐 건가;;;받았 을 뿐 이란 건가
실례 하다;;;실례했 다
그거 알 유키 히 군;;;그거 알 아 유키 히 라 군
대부분 선발 본선;;;대부분 이 선발 본선 에서
에리 님 …;;;에리 나 님 …
네;;;네
물론 여기 지다;;;물론 여기 서 진 다면
떨어트려 태운 흔적 있다;;;떨어트려 태운 흔적 이 있지
카레;;;카레
만들다 되다;;;만들 면 되 나
즐겁다;;;즐거웠 지
NAME 교사 돼다 들다;;;NAME 의 교사 가 됐 다고 들었 어
어;;;어
깜짝;;;깜짝 이야
전 늘 멍하다 죄송하다;;;전 늘 멍해서 죄송합 니다
아 전혀 문제 없다;;;아 전혀 문제 없어 요
상대 사과 하다 하다 것;;;상대 가 사과하게 한 것 을
서로 사과 하다 있다 …;;;서로 사과하고 있어 …
저 …;;;저 …
사이 바 이치로;;;사이 바 죠 이치로 의
번 카메라;;;번 카메라
지금 당장 나가다;;;지금 당장 나가 주 세요
얘 자다 찍다 있다;;;얘 잘 찍고 있어
베스트 각도 찾다;;;베스트 각도 를 찾으 라고
어느 쪽 찍다 미인 요;;;어느 쪽 에서 찍어 도 미인 인데 요
시 시오 밉다 준 이다;;;시 시오 미 준 입니 다
꼭 이;;;꼭 이 요
그것 설명 돼다;;;그 걸 로 설명 이 돼
저희 교쿠세 기숙 사생;;;저희 는 교쿠세 이 기숙 사생 인데
그렇다;;;그래 요
가을 선발 주제 …;;;가을 선발 주제 …
그게 …;;;그게 …
저 여자 내 필요하다 때문;;;저 여자 한테 내 가 필요하기 때문 이야
그렇다 준;;;그렇 지 준
네 죄송하다 …;;;네 죄송합 니다 …
말리다 버리다 뻔하다;;;말려 버릴 뻔했 지
손님 응대 건;;;손님 을 응대 한 건
하얗다 군입 니;;;하야 마 군입 니 다
아 이 것 완전 카레 같다 냄새;;;아 이건 완전 카레 같은 냄새
추위 약하다;;;추위 에 약해서
그것 준 연구 테마 중 하나 거들다;;;그것 도 준 의 연구 테마 중 하나 거든
냉동 기술 구사;;;냉동 기술 을 구사 한
각각 특징 억제 되다;;;각각 의 특징 이 억제 되 죠
그 한도 대략 종류;;;그 한도 는 대략 종류
기름 열 가하다;;;기름 에 열 을 가함 으로써
가장 맛있다 느끼다 건;;;가장 맛있게 느끼는 건
빠르다 않다;;;빠르 지 않 을까
남인도 대표 적 요리 중 하나;;;남인도 의 대표 적 요리 중 하나 지
그게 생 카레 리프 위력 이지;;;그게 생 카레 리프 의 위력 이지
먹다 비교 해보다;;;먹어 서 비교 해봐
나중 먹다 쪽 맛있다;;;나중 에 먹은 쪽 이 맛있어
그 그릇 레드페퍼;;;그 그릇 은 레드페퍼 와
즉 로스팅 스파이스 사용 하다;;;즉 로스팅 한 스파이스 를 사용했 지
그것 이렇게 차이 나;;;그것 만으로 이렇게 차이 가 나
처음 맛보다 콜리 바타 카레;;;처음 에 맛본 콜리 바타 카레 와
아깝다 훨씬 강렬하다;;;아까 보다 훨씬 강렬해 졌 어
각각 강도 약해지다;;;각각 의 강도 는 약해지 지
맛 싱겁다 하다;;;맛 이 싱거워 져 야 할 텐데
약간 스파이스 구사 것;;;약간 의 스파이스 를 구사 한 것 만으로
이렇게 극적 요리 바꾸다;;;이렇게 극적 으로 요리 를 바꾸다 니
풍기 식 자재;;;풍기 는 식 자재 와
냄비 안 완전하다 파악 하다;;;냄비 안 을 완전히 파악했 어
이론 과학자;;;이론 의 과학자 와
솔직하다 웃음 나오다;;;솔직히 웃음 이 나왔 지
그 시업 식 참석 하다 학년 이 라면;;;그 시업 식 에 참석한 학년 이 라면
아이디어 하나로 묶다;;;아이디어 하나로 묶어 내 거든
맛 모양;;;맛 이나 모양 보다
즉 …;;;즉 …
너 내 카레 먹다;;;너 내 카레 를 먹고
많다 걸 가르치다 고맙다;;;많은 걸 가르쳐 줘 서 고맙 다
예선 또 …;;;예선 에서 또 …
즉 스파이스;;;즉 스파이스
오늘 어떻다 맛 지루함 맛보다;;;오늘 은 어떤 맛 의 지루함 을 맛봤 어
처음 만나다 기쁘다;;;처음 만나서 기뻤 어
같다 장난감 따로 놀다;;;같은 장난감 으로 따로 놀면 서
나 쓸다 수 없다;;;나 밖에 쓸 수 없는
갈색 물 들 이지 말다 삿짱;;;갈색 으로 물 들 이지 말 아 줘 삿짱
세 세 섹시 카레;;;세 세 섹시 카레
멍하니 있다;;;멍하니 있었 네요
여 여륨빵학;;;여 여륨빵학
﻿ 주제 「 카레 요리 」;;;﻿ 주제 「 카레 요리 」
왜 그렇다 타도 코로;;;왜 그래 타도 코로
그렇다 그렇다;;;그래 그래
오로지 카레 마주 하다;;;오로지 카레 와 마주 하는
각 스파이스 통 쓸다;;;각 스파이스 를 통 으로 쓸 지
로스팅 숙성 방법 고려;;;로스팅 이나 숙성 방법 도 고려
경사구;;;이야 경사구 나
선발 멤버 나오다;;;선발 멤버 가 나오다 니
부원 수도 대폭 증가;;;부원 수도 대폭 증가
그렇다 단순하다 주제가 아니다;;;그런 단순한 주제가 아니 잖 아
그저 맛있다 고기;;;그저 맛있는 고기 를
고기 품종 엄선 야만 해;;;고기 의 품종 도 엄선 해 야만 해
내 무기;;;내 무기
고기 요리;;;고기 요리
이 사미 요리;;;이 사미 의 요리 를
형 바보 취급 하다 마;;;형 을 바보 취급 하지 마
웃기 마;;;웃기 지 마
들어오다 괴롭히다;;;들어오면 괴롭혀 서
도저히 중 이 낼 만 맛 아니다;;;도저히 중 이 낼 만 한 맛 이 아니 야
아니다 자칫하면 그 이상;;;아니 자칫하면 그 이상
여자 것 얕다 잡히다;;;여자 라는 것 만으로 얕 잡히 지
이윽고 월 들어서다;;;이윽고 월 에 들어서자
타도 코로 오늘 부터;;;타도 코로 도 오늘 부터 야
추석 것 있다;;;추석 이란 것 도 있지 만
스파이스 궁합 시험 해보다 싶다;;;스파이스 의 궁합 을 시험 해보고 싶어 서
이번 말로 널 …;;;이번 에야 말로 널 …
에어컨 온도 높이다;;;에어컨 온도 를 높일 까
그렇다 뭐 부족하다 거 없다;;;그럼 뭐 부족한 거 없어
선발 나가다 않다;;;선발 에 나가지 않으 니까
그렇다;;;그러 네요
크다 대회 선수 선발 돼다;;;큰 대회 의 선수 로 선발 됐 다며
다녀오다;;;다녀왔 습니다
NAME 주방 일;;;NAME 가 주방 일 을
또 밤새다;;;또 밤샜 어
준 내 콤비 최강 걸;;;준 과 내 콤비 는 최강 이란 걸
화나다;;;화났 어
화 안 나다;;;화 안 났 어
화 안 나다;;;화 안 났 어
NAME 군;;;NAME 군
타도 코로;;;타도 코로
NAME;;;NAME
열심히 하자;;;같이 열심히 하자
이번 말로 안 질 거;;;이번 에야 말로 안 질 거 니까
난 같다 블록 아니다 아쉽다;;;난 같은 블록 이 아니 라 아쉽 네
아 안녕;;;아 안녕
스파이스 향 배다;;;스파이스 의 향 이 뱄 군
제법 준비 하다 모양;;;제법 준비했 던 모양 이구나
오오 NAME;;;오오 NAME
누구 니;;;누구 냐 니
어;;;어
거짓말;;;거짓말
자다 안 죽다;;;잘 도 안 죽네
뭐 저기 … 어이;;;뭐 저기 … 어이
개최 인사 본교 총수 이신;;;개최 인사 를 본교 의 총수 이신
심신 기력;;;심신 에 기력 이
